label,ques
1,鹤北 检察 大连 地铁 回应 老人 健康码 乘车 受阻 内部管理 培训
2,春运期间 推动 健康码 全国 码 通行 乘坐 火车 消防安全 提示 春节 火车票 开售 双 叕 抢票 关键时刻 准备 好了吗 乘坐 火车 消防 问题 戳 全民 素养 提升 计划 浙江 消防
0,申诉 健康码 黄码 红码 绿码 申诉 回来 申诉 最终 花钱 花 时间 做 核酸 检测 所幸 核酸 检测 单人 单份 价格 降到 份 浙江 湖州 小时 报告 有图 真相
1,北京 明 公交 地铁 线路 查验 健康码 本市 封控区 管控 区 周边 公交 地铁 线路 车站 明天 首班车 查验 乘客 健康码 涉及 地面 公交线路 座 地铁 车站
0,上海 回 南阳 行程码 健康码 绿 行程码 星号 核酸 检测 阴性 返回 自驾 高速 隔离 居家 政策 不要 说 非必要 返乡 返乡
2,湖北 健康码 湖北 解封 终于 绿 自由
1,军队 文职 请问 健康码 通行 数据 准考证
1,世界 东西 不是 绿色 健康码 绿色
0,早上 公交车 健康码 跌跌撞撞 猝不及防
1,上午 图书馆 还书 路上 车 不是 武汉 恢复 堵车 原状 中午 商圈 吃饭 发现 商场 扫 健康码 体温 检查 防控
0,健康码 信用
0,苹果 换 手机 精髓 健康码 加载 很慢 感觉 挺 流畅 感觉 卧槽 手机 慢
2,公交车 司机 温柔 上车 扫码 展示 健康码 说 一声 谢谢
1,国家 出手 破除 老年人 智能 鸿沟 老年人 智能 设备 问题 国务院办公厅 解决办法 单位 日常 消费 不得 拒收 现金 不得 健康码 人员 通行 唯一 凭证 医院 保证 现场 号源 人工 服务 窗口 政务 服务平台 应 具备 授权 代理 亲友 代办 功能 老年人 办事 少 跑腿 央视
0,五台山 好消息 五台山 进山 取消 核酸 检测 五台山 景区 取消 省外 游客 天 核酸 检测 证明 来山 游客 检查 行程 轨迹 不是 境外 回来 健康码 绿码 体温 正常 即可 景区 医务人员 直系亲属 免 进山 门票 上海 浙江 江苏 三地 游客 有效 身份证明 免 进山 门票 地区 游客 门票 政策 正常 购票 进山 全票 价格
0,匮于 明朝 不吃 辣椒 蘸 酱 太难 怎么办 罐儿 盐 清雨 谢谢 孕妇 崩溃 在家 待产 孕妇 明天 足月 出不去 黄码 外面 医院 接收 真的 没有 去过 机场 健康码 黄 孕妇 哭 吃饭 说 跳楼
1,教育部 高风险 地区 学生 教职工 返校 须 一周 核酸 报告 近日 教育部 印发 通知 常态 化 防控 调整 技术 方案 每名 学生 课桌 间距 米 学生宿舍 不超 硬性 隔离 条件 取消 教职员工 学生 入校 时 查验 健康码 高风险 地区 学生 教职员工 返校 时须 学校 出示 一周 核酸 检测 报告
0,南昌 乘坐 地铁 公交车 进站 乘车 人员 严格 查验 健康码 行程码 日内 核酸 检测 阴性 证明 流程 略显 繁琐 无奈 举 南昌 地铁 公交 需 日内 核酸 证明 赣通码 升级 江南 都市报
0,好家伙 坐地铁 问 健康码 打开 支付宝 基金 页面 安检员 哭
0,上海 躺平 躺平 共存 没有 轻症 感冒 在家 恢复 底线 起码 健康码 弄 准确 准确 健康码 乱跑 省 一点 防备 空间 没有 上海 疫情
0,演员 蔡明宇 中国 老百姓 听话 一刀切 做法 实在 无语 健康码 低 风险 意义 不想 回家 过年 取消 春运
0,核酸 检测 疫苗 接种 信息 整合 入 健康码 提醒 做 核酸 检测 注意事项 采样 前 小时 最好 不要 进食 检测 前 分钟 前 喝水 不能 抽烟 喝酒 吃 口香糖 采样 前 不要 清嗓子 避免 采集 点 吐痰 呕吐 打开 支付宝 搜索 核酸 检测 机构 在线 预约 检测时间 预约 上门 核酸 检测 服务 眼睛 一闭 睁 结束 不要 怕 超勇
1,配合 医护人员 工作 请 市民 朋友 提前 深 程序 完成 自主 申报 健康码 截图 切记 截图 测 核酸 登记 时 提前 截图 展示 信息员 扫码
0,哪一天 取消 行程卡 健康码 哭
2,看点 出行 建议 提前 预定 酒店 到时候 现找 费时 费力 提前 查看 最新 天气预报 最好 避开 阴雨天 出游 晴天 最佳 出游 装备 遮阳帽 太阳眼镜 防晒 喷雾 口罩 健康码 自拍杆 照相机 重头戏 日照 万平口 全天 免费 开放 日照 万平口 体验 一场 海滨 之旅
2,广州 健康码 上线 木棉花 皮肤 可爱 爱
0,抗疫 求助 住 合租房 一周 前 密接 拉走 隔离 隔离 结束 回来 拉走 五六天 里 健康码 正常 绿色 昨天 健康码 变红 想 问问 这是 骚 操作 打区市 疾控 电话 想 问题 没有 人接 想 投诉 忙线 随便 赋红码 没人管
0,出站口 时 手机 联网 瞬间 烦躁 多人 查 健康码 急死 打转 社死 好几分钟 不行 办法 唰 亮出 核酸 检测 报告
2,湖北 健康码 绿 好像 希望
2,奶奶 说 健康码 重要
2,健康码 高贵
0,基金 绿 健康码 狠心 红 全卖 卖完 涨 哭 死
1,只放 里 央视 天津 考试院 事项 作出 修改 考生 若为 新冠 肺炎 阳性 感染者 密切接触 密接 密接 天津 健康码 红码 处于 隔离 居家 隔离 状态 处于 天津市 封控 区内 常规 考点 参加考试
1,杭州 设置 核酸 采样 点 杭州 设置 核酸 采样 点 采样 位 小时 采用 点 提供 就近 核酸 采样 服务 杭州 健康码 显示 核酸 采样 时间 杭州 健康码 上线 帮扫 功能 中国 蓝 中国 蓝
0,坐 公交 碰上 老奶奶 没有 手机 没有 健康码 司机 健康码 电话号码 司机 没有 乘车 感觉 心酸 希望 余生 安好
1,刷 身份证 核验 健康码 进 车站 老人 春运 第一天 刷 身份证 核验 健康码 健康 防疫 核验 系统 广东省 汽车 客运站 长者 绿色通道 正式 启用
0,恨 传染病 忘记 没有 健康码 生活 想 见面 朋友 情侣 家人 说 说走就走 旅行 此生 概率 好多 毕业 不能 回校 遗憾 该死 疫情
0,快乐 明星 健康宝 照片 哈哈哈 哈哈哈 哈哈哈 还好 杭州 健康码 没有 照片 想象 丑成 啥样 明星 一个个 丑 惊心动魄
1,隆 基泰 铂悦山 温馨 提示 常态 化 疫情 防控 公众 应少 人群 密集 场所 一米 社交 距离 乘坐 公共 交通工具 人群 密集 场所 科学 佩戴 口罩 公共场所 主动 出示 健康码 配合 体温 监测 疫情 防控 要求 配合 做好 核酸 检测
1,千年 珠宝 干 饭前 先 洗手 保住 我方 绿码 关注 伽玛 官方 千年 珠宝 话题 伽玛 健康 姿势 本微博 说 说 出行 防护 小妙 招 过滤 位千粉 送 伽玛 卫生 湿巾 片 盒 平台
0,男孩 核酸 爸爸 扔 检票口 吐 做 核酸 新冠 严重 没见 三月份 上海 因新冠 死 倒 健康码 导致 治病 死
2,健康码 变色 过年 回老家 吃 好吃
1,很怪 深圳 见到 一半 帅哥 负责 站 入口 量体温 扫 健康码
1,杭州 今起 进 公共场所 须 三色码 认证 红码 黄码 绿码 怎么办 杭州 健康码 分类 预防 指南 杭州 抗疫 市民 出行 杭州 启用 杭州 健康码 在线 健康 监测 服务 一经 上线 收到 市民 热切 关注 一人 一码 管理 措施 红码 黄码 绿码 实施 有效 自我 预防 保护 戳
0,沈阳 疫情 不能 管管 小区 居民 走 我家 小区 健康码 随意 进出 里里外外 遛弯 孩子 玩 好多 戴 口罩 关 门市 这帮 不受 影响 不是 采购 溜达 金 地铁 西檀府 沈阳 直播 生活 新 北方
0,笑 死 亿点 惨 哈哈哈哈 哈哈哈 哈哈哈 张超 第三次 我要 健康码 软糖 吃掉 星星 安检 人员 熟
1,保存 红色 健康码 情况 就亮 夏目家 诗哥 事 不要 慌乱 辩解 报警 顾惜 白月川 小三该 社会 共识 女 说 小三是 拐走 没人管
0,健康码 黄了
0,每出 省 感叹 统一 健康码
1,奔儿 唱歌 小布要 好好 念书 强制 学生 出入 校园 申请 健康码 行程码 没有 紧急 应对 措施
0,入棺 局 雪霏 累 快递 员 吴彦祖 烦死 烦死 奔现 这是 高 冷 废话 频道 泪流 鱼苗 真 救救 少说几句 他妈 入棺 绿色 健康码 入棺
2,疫情 防控 交通 动态 疫情 未 结束 防控 大意 亲们 搭乘 公交车 时 请 主动 出示 健康码 全程 佩戴 口罩 疫情 之下 没有 旁观者 没有 局外人 防控 疫情 人人有责
1,公司 健康码 量体温 发 口罩
0,关爱 卷福 健康成长 不想 当狗 想 野玩生 程序 猿 汪 这事 爆 健康码 笑话 一条 拴 国人 头上 狗 链 准确 说 拴 普通 老百姓 头上 狗 链 上头 领导 一句 话 老百姓 出门 封建制度 寻思 没能 限制 老百姓 自由 奴隶制度 差不多 改革开放 四十年 改成 真的 笑话
0,健康码 温度 重启 之极海 听雷 日常 发病 厌世 嫉俗 长大 真累
0,做 核酸 排队 时 边上 老奶奶 问 路 健康码 红色 代表 内心 红色 毁灭 蓝色 冷漠 绿色 伪装 白色 虚无 粉色 虚伪 紫色 神秘 橙色 愤怒 黑色 归宿
0,组合 想 问 家 有人 说 买 快递 海外 直邮 入境 健康码 会变 黄是 真的 想 几天 补
0,两节 防疫 提示 健康码 变黄 出行 有何 影响 光明网 两节 防疫 提示 健康码 变黄 出行 有何 影响
0,人民日报 微 倡议 善待 身边 老年人 智能手机 老年人 健康码 服务 通道 乘坐 公交 地铁 时 行动不便 老年人 让座 有空 陪伴 家里 老人 回家 打电话 告诉 近况 关注 老年人 心理健康 防止 上当受骗 呼吁
0,公交车 奇怪 非说 换乘 不愿 打开 健康码 司机 磨蹭 好久 好凶 甜品 站 买 杯 喝 哥哥 暖 问 我加 加冰 说 不加 放 温热 水 不想 喝冰 想 喝 常温
2,爆笑 眞 雪 启迪 请 出示 健康码 行程卡 测量体温 谢谢 配合 眞 雪 毛花前 维持秩序 志愿者 大爷 太 操劳
1,发放 国际 健康码 精密 智控防 境外 疫情 输入 浙 样干
0,值班 负责 大爷 不管 进出 趟 健康码 测体温 五次 骂
2,直击 高考 高考 明日 开考 高考 前 准备 记得 做好 明天 全国 高考 拉开帷幕 涂卡笔 黑色 签字笔 橡皮 身份证 准考证 健康码 考前 必备 考生 准备 好了吗 转给 身边 考生 祝福 成绩 中国青年报
0,明天 醒来 健康码 变黄 下礼拜 不用 公司 在家 隔离 一切 今晚
2,一键 触达 健康码 哈哈哈哈 实用
0,石家庄 核酸 检测 报告 时间 真的 太慢 太慢 两天 软 隔离 健康码 弹窗 地方 地铁 坐 唉 够 郁闷 河北
0,回 趟 三界 嵊州 慈溪 防控 办 电话 接 七八个 健康码 变 黄 如实 反馈 两个 小时 改回 绿码
2,经历 行程码 绿 红 绿今 早 醒来 健康码 红 居家 隔离 足不出户 可爱 宝儿 睡觉 好玩儿 简单 喜欢
2,广州 高考 专属 健康码 祝 考生 安全 出行 考上 理想 大学
0,河北 健康码 金边 加 皇冠 奢华 上线 发现 健康码 升级 样子
1,健康码 变黄 变红 怎么办 详细 流程图 全国 多地 疫情 散发 健康码 变黄 变红 怎么办 一文 读懂 健康码 不再 谈 码 色变 健康码 变黄 变红 怎么办 详细 流程图
1,第八届 渭南市 道德 模范 线上 仪式 近日 市委 宣传部 市委 文明办 市 总工会 团市委 市妇联 组织 第八届 渭南市 道德 模范 线上 仪式 线上 仪式 严格 渭南 疫情 防控 相关 要求 严控 人数 与会 人员 测体温 查验 健康码 行程码 核酸 检测 阴性 证明 确保 安全 有序 渭南 陕西
2,修缮 漂亮 老洋房 大大的 花园 漂亮 窗户 提前 预约 限号 进门 登记 身份证 检查 健康码 行程码 参观 体验 陈列 手稿 乐谱 乐器 唱片 节目单 第一架 中国 演奏 钢琴 安安静静 交响乐 历史
1,关注 老人 未扫 健康码 乘车 受阻 近日 黑龙江 哈尔滨 老人 公交 扫描 健康码 拒绝 下车 司机 无奈 报警 民警 老人 送 目的地 疫情 防控 地方 手机 健康码 老人 地用 纸质 健康 证明 健康码 哈尔滨 研讨 没有 智能手机 群体 乘客 乘车 央视 央视
2,哈尔滨 手机 扫 健康码 身份证 西 前 几天 纸 箱子 挡 阳光 调 最大 亮度 王高 飞爱漏 屎 真的 强 阳光 难 扫描 信号 不是 特别
1,众志成城 打赢 战疫 大兴 机场 办理 时 进一步 核检 旅客 目的地 健康码 信息 大兴 国际机场 持续 航站楼 旅客 体温 检测 北京 健康宝 查验 旅客 办理 手续 时 值机 工作人员 民航 国内 最新 疫情 风险 提示 疫情 防控 要求 进一步 核检 旅客 目的地 健康码 健康 信息 来源 北京日报 嗨 游 大兴
0,核酸 传到 数据中心 健康码 里 查不到 核酸 进不了 车站 只能 退票 不是 原因 承担 手续费 工作人员 说 没有 明文规定 说 防疫 问题 收 手续费 请问 机构 问题 耽误 时间 活该 几个 电话 解决 成都 真的 好样
0,兽爷 小钰 杭州 国外 回来 规定 酒店 隔离 同意 居家 自我 隔离 国家 发 健康码 不认 不能 居家 隔离 真的
1,南阳 通告 健康码 黄码 红码 人员 满足 相关 条件 申请 转码 进一步 规范 健康码 转码 管理 疫情 防控 形势 现将 关涉 宛 河南省 健康码 转码 相关 问题 解决 流程 通告 南阳 通告 健康码 黄码 红码 人员 满足 相关 条件 申请 转码
2,湖州 身边 事 上午 长兴县 虹星桥 镇 刘井村 红十字 志愿者 助力 疫情 防控 卫生院 人员 上门 查看 云南旅游 归来 人员 行程码 健康码 测量体温 告知 近期 不要 地方 新 时代 文明 实践 群众 身边 红十字
2,蛤蛤蛤蛤蛤蛤 格兰芬 公共 休息室 哈哈哈哈 厉害 江南 野花 排场 隆重 节操 桥 炮龙烹凤 魔女 总裁 哈哈哈 陛下 回 陵寝 地铁站 妖怪 道 道子 哈哈哈哈 陛下 扫 健康码 奈奈 哈哈哈 哈哈 仓鼠 乙巴 沉堇 陛下 上千年 健康码 坐地铁
1,天津 市民 群众 非必要 不离津 离开 天津 须 小时 核酸 阴性 证明 绿码 天津市 疫情 防控 指挥部 通告 要求 严格 落实 离津 管理 市民 群众 非必要 不离津 确需 离津 时起 须 持有 小时 核酸 检测 阴性 证明 健康码 绿码 实施 离津 审批 报备 制度 主管 负责 原则 须经 单位 街镇 审批
0,乌镇 健康码 变黄 健康码 颜色 浙江 多地 紧急 提醒 健康码 颜色
1,店里 客人 口罩 健康码 周二 研究所 值班 女仆 东云 阪本 出没 时间 一只 合格 小猫咪 无忧无虑 养 膘 店铺 地址 磨底 河沿 巷 单元 楼
0,直线 距离 米 忘 穿 工作服 刷 三次 健康码 场所码 尼玛 急死了 春日 氛围 感 特效 春天 摄影 大赛 朝北
2,上海 数字 哨兵 电子 哨兵 电子 哨兵 上岗 刷 身份证 健康码 电子 哨兵 人脸识别 健康码 测温 门禁机 城市 智能化 数字化 安全 防护 电子 哨兵 重要 一员 工厂 医院 公安局 车站 学校 场所 广泛应用 巨龙 创视 科技 防疫 产品 佼佼者 稳定性 易用性 行业 享有盛誉 海内外 项目 广泛 客户 好评
1,昆明机场 航班 计划 共计 进出港 架次 截止 执行 进港 架次 出港 架次 天气 疏云 明日 机场 天气 云间 晴 温馨 提示 疫情 防控 出入 航站楼 查验 健康码 行程卡 建议您 至少 提前 两 小时 到达 机场 以免 耽误 行程 云南 交通 之声
0,感觉 疫情 严 健康码 口罩 体温 不少 建筑 只留 出入口
0,一大早 睁眼 起床 健康码 还好 还好 绿码 黄 万岁 万岁 万万岁 恢复 常态 化后 一天到晚 核酸 饭 吃
0,湖北 黄梅 江西 九江 省界 冲突 九江 黄梅 冲突 心痛 冷静 搞 情绪 热闹 真 不是 随便 凑 节奏 太 可恶 挑拨离间 健康码 事 国家 确实 说 全国 通用 过程 湖北 健康码 江西 广州 穗康码 照样 社区 承认 城市 不让 随便 走 买个 菜 绕路 好远
1,每日 一问 北京 承认 天津 河北 健康码 北京 北京 北京
0,讨厌 地铁 要亮 健康码 好烦 晚 五分钟
