label,ques
2,杭州 长乔 极地 海洋公园 恢复 营业 杭州 长乔 极地 海洋公园 周二 恢复 营业 应 疫情 防控 工作 要求 公园 实行 预约 入园制 接待量 超过 公园 最大 承载量 市民 公园 授权 购票 平台 美团 携程 驴 妈妈 入园 前 小时 门票 预约 购买 公园 入口处 须 接受 体温 测量 筛检 健康码 核验 公园 开启 预约
2,天津 健康码 尽心 服务 问 答给 温馨 提示 天津 健康码 尽心 服务 问 答给 温馨 提示
0,扩散 天津 全市 实施 健康码 复工 防疫 装备 戴齐 手机 浏览器 扩散 天津 全市 实施 健康码 复工 防疫 装备 戴齐
0,强制 守法 没有 权力 强制 文明 灵子 同好定 两肋插刀 黑 黑镜 博雷尔家 啤酒 画 动画 不是 玩意 健康码 差不多 络络 非出 银河 尼玛 迷惑 不听话 曰 哭 废 眼镜 笑 柴 郡 猫 拿人
2,李 海海 姐妹 说 健康码 满足 健康码 虽迟
1,上海 低 风险 地区 行程码 绿色 不要 提供 核酸 检测 报告 试 杭州 健康码 绿标
2,郑州 公交 郑州 公交 施行 扫码 乘车 市民 需 微信 支付宝 扫描 公交车 健康 二维码 公交车 长 出示 有效 健康码 绿码 方可 乘车 家人 陪同 不能 出示 健康码 乘客 需 提供 有效 身份证件 车长 登记 信息 后方 乘车
2,小马 河南 健康码 电子 脚镣
0,粑 粑 橛子 公主 赵小棠 点心 之路 赵小棠 花蕾 老公 健康码 绿 快给我 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴 嘴
0,倒 也许 反向 操作 如不强 赋红码 引发 更大 一波 群体 村镇 银行存款 关注 如不强 赋红码 引发 惊醒 放 低 健康码 管理 职能 此案 轻易 结束 影响
1,笺染 桃花 酒满 想到 小休 桃子 味 花猫 医生 出示 健康码 夏之光 铁血 妈粉 黑化 鸽子 医生 受伤 没带 医保卡 接诊
0,三顆 茴香豆 青海 一家 五口 感染 上海 回来 健康码 低 风险 区 在家 隔离 三天 报备 发现 阳性 昵称 重名 自定义 高风险 区 日增 没有 高风险 区
0,停止 造谣 没有 下线 真可怜 无尽 夏 博君 一肖 声明 本次 为分 时段 上千人 聚集 说法 场馆 严格 登记 体温 健康 信息 出示 健康码 信息 表格 发给 备份
0,某市 健康码 问题 精准 只能 笑话
2,油价 上涨 前夕 中国 石油 阿拉善 销售 分公司 机关 销售 团队 工作人员 主动 下站 帮扶 承担 引导 车辆 测温 查验 健康码 提枪 加油 工作 有效 缓解 当日 加油站 工作 任务 保证 站 车辆 高效率 通行 中油 内蒙古 阿拉善 销售 分公司
0,熊貓 肉燉 烏冬 呵呵 神鳴 紫仙 同学 提不起 劲 早乙女 研究所 在逃 驾驶员 健康码 缉拿 唐山 九头 这是 说 老葱 史老柒 兲 虎 合着 滥用 老刀 健康码 应 谭人玮 屋顶 朗 读者 新式 武器 美帝 赢麻
0,一眼 不到 头 核酸 检测 队伍 怕 半夜 回家 北京 大兴 疫情 北京 速度 健康码 重要 潼潼 依依
0,两天 脑壳 打铁 买笔 买 保护套 买 错 型号 快递 保安 叔叔 说 健康码 左手 快递 右手 手机 顺势 手机 放在 快递 盒上 摸 手机 保安 叔叔 坐在 笑 声 手机 不是 快递 盒 摸 两个 手机 背着 娃儿 找 娃儿 嘞 左 眼皮 跳 两天
2,扩散 周知 湖北 级 景区 全国 游客 免 门票 答谢 全国 真情 关爱 湖北 举办 爱 同行 惠游 湖北 湖北 家 级 旅游 景区 全国 游客 免 门票 开放 持续 今年年底 包括 十一 黄金周 在内 全国 疫情 低 风险 地区 游客 实名 预约 测温 扫 健康码 后均 可免 门票 人民日报
2,留意 健康码 进出 白云机场 人员 高风险 人群 赋红码 人员 赋 黄码 广州市 疫情 防控 发布会 广州 卫健委 进出 白云机场 人员 高风险 人群 赋红码 人员 赋 黄码 请 市民 关注 健康码 做好 自我 健康 监测 主动 社区 报备 配合 社区 落实 健康 管理 措施
2,哈哈哈 老刀 哈哈哈 哈哈 没绿码 挨 老子 贝勒 王 哈哈哈 天牛 公子 葱头 我国 运动员 这位 美女 距离 戴好 口罩 出示 健康码
0,公交车 拒 理由 健康码 异常 原因 核酸 检测 第四天 要求 三天 捡 寸步难行 哎
0,笑 死 草 笑 死 哈哈哈哈 羂 您好 做 核酸 检测 麻烦 张 嘴 身体 脑壳 嘴 测 不是 吐 吐出来 健康码 这是 非法 入境 咒灵 咒灵 要测 核酸 请排 好队 每位 咒灵 间隔 一米 有序 检测
1,健康码 笑
1,濮阳 话题 河南省 居民 电子 健康码 换新肤 红黄绿 色可查 疫情 风险 等级 河南省 居民 电子 健康码 换新肤 红黄绿 色可查 疫情 风险 等级
0,草泥马 真想 问 健康码 不能 全国 统一 我个 省外 回去 读书 填个 申请 我交 湖北 健康码 截图 核酸 老半天 同步 瞎搞 热 感应 体温 检测 闸 那种 装置 杀币 大热天 几百号 人挤 不开 空调 闸机 整出 体温 度 度 不让 搞不搞 笑 看过 战狼 长津湖 中国 机长
2,眼里 夹心 最好 戴 口罩 手 卫生 保住 我方 绿码 伽玛 健康 姿势 卷花 本条 说 说 出行 防护 小妙 招 人送 伽玛 卫生 湿巾 片 盒
1,太空 出差 重返 地球 网友 调侃 温馨 提示 欢迎 回家 体检 请 扫 健康码 下楼 做 核酸 周六 有史以来 出差 任务
0,昨天晚上 娃 说 疫情 原因 圣诞老人 没有 健康码 早上 外教 打脸 伙食 有没有 想 重上 幼儿园 冲动
0,健康码 电子 脚铐 渡 红码 事件 糊弄 抗疫 成 笑话 大橘 猫精 鹤生 淮尾 秦祎墨 蒋胜 男 银行业 信用 防疫 码 信用 二者 顶天 说白了 不是 村级 银行 储户 事 这是 地方 挑衅 中央 事 作死 想 做梦
0,没有 不能 额头 植 芯片 实在 不想 打开 健康码
0,薛定谔 鲸 头 鹳 妖怪 夫妇 甲基 清 咖啡 厨 尾形 猫 之助 冰茶 冷野 线段 城 一笼 水晶 虾饺 可乐 可乐 厨 回返 雪月花 蒼空花 時雨 目白 赖恩厨 七一 欧球 安静 做 一罐 可乐 黑猫 病毒 红色 健康码
0,温馨 提示 情况 周边 疫情 持续 发展 实体店 营业 停 停 那种 状态 影响 光鲜亮丽 外表 请 顾客 家人 提前 来店 做 头发 控制 进店 人数 健康码 测体温 消毒 方可进 店 工具 一客 消毒 大厅 配有 医院 感控 科用 空气 消毒机 完全 做 发型 担忧 深港 时代
0,群里 哥哥 手 填错 健康码 导致 回不去 连续 填写 正常 一个月 码 作废 心疼 处境 太像 希望 顺顺利利 倒计时 从没 想过 留学 旅以 紧张 迫切 艰难 方式 完成 从没 想过 回家 难 希望 一切顺利
2,北京 确诊 病例 香山 游览 全国 健康码 行程码 实现 一页 通行 扫码 疫情 出入 场所 需 出示 健康码 行程码 头疼 两码 切换 问题 二码 合一 操作 流程 通行 早安 东曦既驾 央视网 央视网
1,热点 关注 河南 村镇 银行 储户 赋红码 网评 健康码 便民 科技 绝不能 压制 社会 矛盾 手段 侠客岛 随意 赋红码 应 严肃 追责 河北 要求 从严 查办 唐山 打人 事件 唐山 路北区 曹妃甸 区 地新 公布 举报 地点 电话 联系方式 范围 最大 最强 高温 来袭 冀豫鲁鄂 苏皖 甘宁 内蒙 局部 冲击
2,渝 康码 逸迩 粤康码 理科 和解 健康码 余 佳运 随申 哈哈 粤康码 金球 贩卖机 健康宝 我能 考上 一中 安康 码 夜宵 吃 旺旺 雪饼 赣通码
2,期待 说 全球 疫情 结束 健康码 行程码 功能 关闭 春暖花开 面朝 大海 到来 太久
2,叙州区 新冠 疫苗 接种 公告 尊敬 市民 朋友 叙州区 日至 日新冠 疫苗 接种 信息 特别 提示 老年人 岁 人群 最好 监护人 年轻人 陪护 前往 接种 自觉遵守 现场 秩序 有序 排队 接种 老年人 残疾人 优先 请 自觉 出示 天府 健康码 扫 场所码 进场
1,明天 长吉 城际 公交 恢复 运营 须持 健康码 小时 核酸 报告 乘车
2,疫情 防控 交通 动态 四川 疫情 期间 搭乘 地铁 扫 场所码 亮 健康码 凭绿码 通行 全程 佩戴 口罩 成都 地铁 防疫 四部曲 成都 地铁 运营 成都 交通运输 四川 中国 交通 交通 交通 成都 地铁 运营
2,家电 健康码
0,烦死 赏 期限 手册 真的 烦 烦死 毁 生活 噗 叽咕 咕咕 真的 烦死 春光 灿烂 桔 八戒 真哭 想 出去玩 想 挠 墙 少说几句 他妈 入棺 绿色 健康码 入棺
2,哈哈哈 哈哈哈 太 优秀 北 千山 横批 健康码 红
0,淄博 警方 随意 展示 红码 绿码 已下 架 警方 调查 健康码 演示 网友 爆料 称 应用软件 商店 一款 能够 模拟 健康码 复工 码 通行 码 演示 风格 展示 绿码 黄码 橙码 红码 状态 自定义 显示 数据 涉嫌 违法 已下 架 警方 介入 调查
2,五一 出行 健康码 罢工 道路 拥堵 感觉 宅 家里 合适
0,警方 介入 调查 假冒 健康码 软件 胆子 不小 事情 敢干
2,电信 日历 中国电信 广东 深圳 分公司 小区 部署 健康码 自动 扫描 系统 测温 验码 信息 登记 几秒 完成 电子 哨兵 全天 稳定 运行 数智 赋能 社区 防疫 准 稳 电信 有爱翼 抗疫 用户至上 用心 服务
2,白莲 桥村 新 时代 文明 实践 湖州 身边 事 落实 疫情 防控 要求 上午 长兴县 画溪 街道 白莲 桥村 党总支 出席 画溪 街道 党员 代表 会议 代表 候选人 初步 人选 推荐 会议 会议 前 做好 疫情 防控 措施 前来 参会 人员 体温 检测 健康码 查询 分发 口罩 宣传 疫情 防控 知识
2,龙江 健康码 上线 记得 扫描 注册 伊春 加油 伊春
0,男子 吓唬 保安 伪造 红色 健康码 安徽 颍州 公安 王店 派出所 接到 一名 保安 报警 称 刚有 男子 出示 安康 码为 红码 逃跑 民警 上报 疾控中心 锁定 嫌疑人 杨 经查 杨某 红色 安康 码为 网图 系 伪造 出示 红色 健康码 吓唬 保安人员 杨某 涉嫌 违法 案件 办理 安徽 公安 在线 安徽 公安 在线
0,皖事通 安康 码 健康宝 随申码 场所码 归来 苏康码 灵锡 门铃 码 几天 操作 整麻 软件 秦始皇 赶紧 统一 快死了
1,逛 商圈 出门 回家 手机 一半 电都 耗 出示 健康码 扫 追溯 码 出示 健康码 扫 追溯 码 无限 次 循环
2,家电 健康码
1,期待 健康码 别变 黄
0,疫情 求助 万能 网友 元旦 上海浦东 回来 隔离 健康码 会变 黄
0,恒 大名 好多 人变 黄码 紧张 几次 健康码 总 担心 变黄
0,死 婆娘 真 恶心 出门 刷 健康码 园区 喷 消毒水
0,冷笑 话 精选 小朋友 可怜 沙雕 疫情 滚 地球 说 累 月亮 局 好惨 世界 本来 不该 职业 电动车 驾驶员 小妹妹 说 清楚 词 爸爸 妈妈 健康码 三百斤 吃 童年 几年 疫情 占 三年
0,大爷 健康码 徒步 千里 走 浙江 打工
2,健康码 绿色 行程码 绿色 核酸 检测 绿色 放心 假期 生活
1,乘坐 地铁 健康码
0,救命 出门 走 米 扫 四次 健康码 真 妈 无语
0,老人 小孩 扫码 难 离线 码 出门在外 核验 健康码 必不可少 老年人 小孩 特殊人群 没有 智能手机 操作 不能 扫码 核验 情况 安康 码 提供 离线 码 核验 功能 离线 码
1,看点 近日 我国 自主 研发 数字 货币 钱包 中国芯 相关 测试 产品 指纹识别 解锁 支持 数字 货币 收 付款 余额 查询 交易 信息 显示 加载 健康码 功能 采用 国产 芯片 自主 可控 安全 芯片 操作系统 配合 第三方 支付 平台 或遇 劲敌 中国芯 数字 货币 钱包
2,湖北 复工 复产 武汉 商超 恢复 营业 武汉 商业 网点 恢复 面向 居民 营业 今天上午 时 认定 疫情 小区 金银 湖恋湖 家园 区内 一家 菜店 恢复 居民 营业 中百 仓储 金银 湖 购物广场 店 门前 不时 居民 前来 出示 健康码 测量体温 即可 进店 购物
0,绍兴 红艺戏 讯 星期一 农历 五月 二十二日 玉环 市楚门 镇 三联 村 文化 礼堂 演出 第一天 夜场 加演 庆寿 正本 五女 拜寿 主演 李敏霞 王富 仙 蒋爽 杨慧珠 陈芳 茶 防疫 指挥部 通知 要求 小时 核酸 检测 阴性 证明 健康码 行程卡 体温 异常 戏场
2,比烂 锦标赛 做 奥迪 王 大帅 早就 懂 健康码 作用 早就 变 脱离 流行病学 层面 奔
2,疫情 期间 做 防护 措施 不要 政府 添加 麻烦 出行 人员 提前 扫 龙江 健康码 黑龙江省 防控 特别 到位 体检 人流 消毒 火车 防范 意识 强 火车 减少 客流 唯一 美中不足 火车 太冷 冻头
0,河南 红码 河南 罪犯 滔天 存款 登记 掩盖 河南 村镇 私吞 储户 亿 真相 甩锅 恶意 修改 健康码 储户 恶意 赋红码 储户 关 小黑 屋 非法 禁锢 围殴 抢夺 手机 新 财富 旧 财富 储户 无关 河南 挑战 国家 法律 底线 查案 不能 影响 取款 自由 谨防 中小银行 暴雷 潮 持续 蔓延
1,津心 办 健康码 绿色 标准 在家 隔离 天 码 橙色 明天 复工 上班 影响 奏耐 天津
0,没有 健康宝 两点 一线 用不上 最近 所住 地区 成 风险 不敢 打开 万一 成 黄码 不能 上班 怎么办 爱 上班 要求 进院 扫 健康码 发现 健康码 绿码 挺 智能 不是 简单 粗暴 按住 地方 来分
0,网上 白衣天使 辛苦 希望 保护 不要 传染 现实 老子 晓得 戴 口罩 要求 医院 做 啥子 啥子 健康码 我弄求 不来 小声点 态度 不好 大声 点 听不见 劳资 坨子 冒个 泡
2,伊谢尔伦 风 玩 唳 玥 记得 扫 二维码 噢 陛下 沉堇 陛下 上千年 健康码 坐地铁 广州 边锋 谢俊辉 哈哈哈 哈哈哈 好活 好活 龙猫 睡懒觉 这怕 不是 挖 地铁 挖出来 秦 自此 秦始皇 坐上 通往 秦始皇陵 地铁
0,献血 使新冠 肺炎 康复者 虚弱 健康码 泄露 个人信息 谣言 盘点
0,从下 高铁 高铁 时间 不足 小时 晚上 睡 小时 十几个 小时 见面 时间 珍惜 这是 毕业 第一次 见面 护士长 挨批 风险 跑 洛阳 同事 换班 住院 钢钉 扔 医院 见面 放到 车里 雪花 酥 泡 芙 下次 补给 时间 太紧 招待不周 愿 永远 想 见面 买票 勇气 有朋自远方来 健康码 绿 核酸 阴 微笑 趣泡
1,防疫 知识 每次 进出 小区 扫 健康码 武汉市 防指 健康码 动态 更新 助力 精准 管控 快速 核验 防疫 知识 每次 进出 小区 扫 健康码 武汉市 防指 健康码 动态 更新 助力 精准 管控 快速 核验
1,做 做 東風 做 另一回事 天策 恒星 新 方案 全文 提到 人员 健康码 行程码 体温 正常 佩戴 口罩 方可 信息化 手段 实施 便捷 进出 校门 管理机制 对外 卖 配送 快递 人员 核查 登记 管理 确应 出校 履行 程序
1,西安 健康码 新 变化 针 戳
2,四川 健康码 新 款 旅行 熊猫 解锁 款 新 皮肤 鼓励 接种 新冠 疫苗 四川 推出 健康码 皮肤 盲盒 此前 三星堆 九寨沟 乐山 大佛 款 特色 皮肤 抢先 上线 添 剑门关 黄龙 天府 国际机场 武侯祠 宽窄 巷子 金沙 遗址 款 新 背景 四川 码 满意 四川 旅行 熊猫 健康码 新 科技 猩球
0,基金 不红 健康码 红 哈哈哈 笑 头 掉
0,清雨 谢谢 孕妇 崩溃 在家 待产 孕妇 明天 足月 出不去 黄码 外面 医院 接收 真的 没有 机场 健康码 黄 孕妇 哭 吃饭 说 跳楼
0,张英琦 清楚 张英琦 想 问 健康码 河北 北京 玩 黑马 我丛 北京 玩 回来 不用 报备 回家 天津 河北 不算 外地 社区 报备
0,偷听 一群 小学生 聊天 班有 健康码 黄码 隔离 天 那太好 天 上学 抢 要说 上网 作业 学校 补 天 作业 不要 上网 不要 不要
1,健康码 变色 怎么办 出省 疫情 防控 问 权威 解答 嘉兴 公安 健康码 变色 怎么办 出省 疫情 防控 问 权威 解答
0,酒吧 探 店门口 工作人员 健康码 特意 年龄 小学生
0,记者 时隔 三个 重返 武汉 超现实 一名 记者 时隔 三个 重返 武汉 观众 展示 武汉 恢复 状况 这名 记者 重返 武汉 介绍 中国 健康码 介绍 中国 公众 戴 口罩 情况 应对 境外 输入 措施 说 回 想起 接到 电话 要求 离开 武汉 那天 眼前 一切 真 超现实 微 丢
1,宝 答应 我亲 先 健康码 绿色
0,紫光阁 中国 长安 健康 中国 牛仔 忙 夜叉 人间 漏洞 發條 減肥 吃貨 说实话 随身 健康码 执行 地方 提供 上海 本土 检测 核算 肺片 报告 国外 回来 完成 隔离 满 一个月 上门
